# 이케아고양 # 이케아고양점 #자매브이로그	O B_TOR O B_TOR O
1990년대 들어 찾는 발걸음이 뜸해졌던 동문사거리 에는 최근 들어 문화 청년들과 주민 들이 힘을 합쳐 다시 활기를 불어넣고 있는데요. 그 중심에는 이 다방이 있습니다. 어, 다방. 요즘에도 다방이 남아있네요. 여기는 분위기가 조금 과거와 현재가 공존하는 그런 느낌인데요. 의자도 컵도 다방 안의 소품 전부 요즘 것이라고 하기에는 거리가 조금 멀어 보이죠. 안녕하세요. 신기한 물건이 참 많죠. 네, 신기한 게 아니라 제가 오늘 처음 보는 것도 참 많아요. 대한민국 에서 현존하는 다방 중에는 가장 오래된 다방이죠. 65년째 지금 운영하고 있어요. 65년 요? 네. 1952년 에 개업했으니까 한국전쟁시기 에 개업해서 이 자리에서 그대로 (운영을 하고 있죠.) 다방이라기보다는 일종의 사랑방이자 문화예술인 들의 아지트, 그리고 음악인 들의 모임장소였던 삼양다방 . 저희 어머니 아버지 도 삼양다방 에서 처음 데이트를 하시고 결혼까지 하셨죠. 정말요? 네. 이렇게 아득한 이야기를 담고 있는 삼양다방 은 2013년 재정상의 이유로 문을 닫을 수밖에 없었는데요. 하지만 2014년6월 지역민 들의 뜻을 모아 다시 문을 열게 됩니다. 건물을 매입해서 리모델링할 때 주민 들이 삼양다방 은 오래 됐고 유명한 다방이기 때문에 부활시켜야 한다. 해서 시민 들의 요청했기 때문에 건물주 가 다시 삼양다방 을 부활시킨 거예요. 작년 ( 2015년 ) 7월 삼양다방 지하에는 새로운 공간도 더해졌습니다. 우와, 여기는 전혀 다른 공간인가 봐요. 청년문화사업가 들의 핸드메이드 공방, 문지방이 생긴 건데요. 위층에서는 추억을 떠올리고 아래층에서는 문화를 누리고 삼양다방 은 또 다른 전성기를 꿈꿉니다. 삼양다방 은 우리 엄마 아빠 세대만을 위한 공간이 아니라 저 같은 젊은 사람들을 위한 공간이기도 한 것 같아요. 정말 말 그대로 과거와 현재가 공존하는 그런 공간인데요.	O O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_CAF O O O O O B_CAF O O O O O O O O O O O O O B_CAF O O O O O O O O O O O O O O O O O O O O O O O O B_CAF O O O O O O O O O O O O O O O O O O O O O O O O O B_CAF O O O O O O O O O O O O O O O O O O O O O O O B_CAF O O O O O B_CAF O O O O O O O O O O O O O O O O O O O O O O O O O
1박2일 속초 여행 브이로그 | 속초해수욕장 , 청초수물회 , 동아서점 , 포차거리 , 오션뷰할리스카페	O B_LOC O O O B_TOR O B_RES O B_TOR O B_TOR O B_CAF
# 칠성조선소 # 갯배 ST #일상브이 로그	O B_CAF O B_TOR I_TOR O O
(ENG) 1박2일 전주로그 (feat. 청년몰 ), 국내 브이로그, 트래블리더 . mov 2기 모집 #브이로그 # 전주 #음식 #먹방 # 대한민국 구석구석 # 한국관광공사 # 트래블리더 _ mov	O O O O B_TOR O O O O O O O O O O B_LOC O O O O O O O O O O O
“ 이성당 으로 가봅시다”	O B_CAF O O
[커플브이로그] 수원시 핫플 데이트 일상 / 화성행궁 / 광교호수공원 / 수원 왕갈비 / D+3144	O B_LOC O O O O B_TOR O B_TOR O B_RES I_RES O O
# 천안삼거리휴게소 # 해물볶음돈가스 # 단양마늘만두 # 단양아리 곳간 # 카페산 # 구인사 # 고운골갈대숲 # 단양오성통닭 # 단양구경시장 # 단양 여행 # 단양 #vlog #걸리버브이로그	O O O O O B_RES O O O O B_CAF O B_TOR O O O B_RES O B_TOR O B_LOC O O B_LOC O O
광장상회 - 인절미크로플	B_CAF O O
vlog 가평 여행브이로그 , 신숙희진골막국수 , 리버레인 , 1박2일펜션 여행, 바베큐 파티, 와인 한잔	O B_LOC O O O O B_CAF O O O O O O O
[VLOG] 부부 일상 브이로그 / 강릉 여기어때 / 경포호 아침 산책 / 청설모 / 안목해변 / 알고리즘 / 유튜브 시작	O O O O O B_LOC O O B_TOR O O O O O B_TOR O O O O O
식당: 춘천왕닭갈비	O B_RES
# 부산 여행 # BUSAN # 힐튼호텔 ??구독? 과 좋아요?? 큰힘이 됩니다 ?? 안녕하세요 ???? 요즘 코로나 때문에 걱정 많으시죠? 걱정 보다는 편안한 마음으로 잘 먹고 잘 씻고 잘 지내는게 도움이 될 것 같아요 코로나 가 얼른 지나가길 바래봅니다???? 모두들 건강 잘 챙기세요 ???♀ ▶Thanks for watching~! ▶subscribe - https: //bit.ly/30bvEPF ? 광안대교 - 광안대교 무심코 탔다가 요금지불에 당황할 수 있어요!ㅋㅋㅋㅋㅋ ? 돈비치 관광호텔 - 저렴한 가격과 광안대교 와 가까운 위치가 장점 이지만 방음이 아쉬울 수 있어요! 깡통시장 진맛집 - 비빔당면 맛있어서 완전 흡입했어요ㅋㅋ 매운 떡볶이 를 좋아하시는 분은 입맛에 안 맞을 수 있어요! ? 해운대 밀면 - 감칠맛을 좋아하신다면 물밀면 추천~! 비빔밀면 은 좀 아쉬울 수 있어요 ? 갈삼구이 - 갈삼구이 처음 접했는데 정말 너무 맛있었어요 삼겹살 과 조개 가 잘 어울리더라구요~! 추천추천~! ? 힐튼호텔 - 떠나기 아쉬웠던 호텔은 처음이었어요 호텔 안에서 모든것을 할 수 있는 제대로된 호캉스를 즐길 수 있는 호텔인 것 같아요 가격이 부담스럽지만 최고의 대우를 받은 느낌이었어요 ???♂ 구독과 좋아요 알림설정으로 다음영상에서 또 만나요???♀ COPYRIGHTS ⓒ BY LYOON _ 리윤 . ALL RIGHTS RESERVED. 해당 영상물에 대한 모든 권한은 LYOON _리윤 에게 있습니다. ??music ------------------------------------------ Flow Music Tutorials http s:// youtu .be/_oDIX_WNnDE road trip by JoakimKarud (official) http s:// www . youtube.com /user / JoakimKarud ------------------------------------------	O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_TOR O B_TOR O O O O O O O O O O O O B_TOR O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#꿀잼보장 #호캉스브이로그 # 파티즈호텔 # 수원화성 # 화성행궁	O O O O O B_TOR O B_TOR
#일상 #브이로그 #먹방 [ ZHU svlog ] 쭈 의 일상 0:32 만개한 벚꽃 과 유채꽃 . 0:39 부산 전포동 “ 오누이키친 ”에서 파스타 , 리조또 먹방(mukbang). 2:32 부산 전포동 “ 카페이든 ”. 3:36 자라 ( ZARA )에서 쇼핑. 3:58 부산 서면 “ 모리도중 ” 카페. 4:48 부산 이케아 에서 쇼핑하기. 5:53 부산 기장 맛집 “ 맛고을 ”에서 오리고기 먹방. 9:22 식물 가꾸기(극락조). 11:03 다 이어트샐러드 라고 쓰고 코끼리샐러드 라고 읽는 아보카도치즈콘샐러드 만들기(recipe). 12:45 샐러드 먹방(mukbang). SNS: h ttp:// www.instagram.com/mmmin.z * KevinMacLeod 의 LongStroll 은(는) CreativeCommonsAttribution라이선스 ( https://creativecommons.org/licenses/by/4.0/ )에 따라 라이선스가 부여됩니다. 출처: http :// incompetech.com/music/royalty-free/index.html ?isrc=USUAN1100174 아티스트 : h ttp :// incompetech.com/	O O O O O O O O O O O O O O O O O B_LOC B_LOC O B_RES O O O O O O B_LOC B_LOC O B_CAF O O O O O O O O B_LOC B_LOC O B_CAF O O O B_LOC O O O O B_LOC B_LOC O O B_RES O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
전주한옥마을 로 떠난 유튜버 공대생 가족 과 함께하는	B_TOR O O O O O O O
5:55 용산전망대 가는길 지름길	O B_TOR O O
2 . 카페팡시온	O O B_CAF
카페 감자밭 - 감자빵	O B_CAF O O
충남대 약대생 브이로그 약국실습 (feat. 대전역 성심당 )	O O O O O O B_CAF O
스타필드고양 5편 먹방 - 소이연남 + 젤라또 아이스크림 + 오설록 + 이마트트레이더스 피자 공무원 VLOG 브이로그	B_TOR O O O B_RES O O O O B_CAF O O O O O O
순천만 을 걸쳐서	B_TOR O O
큰 기와집도 많고 고풍스러운 멋이 있는 하회마을	O O O O O O B_TOR
# 브릿지130 #벚꽃 길 # 십리벚꽃길	O B_CAF O O O B_TOR
이번에는 동해 등대오름길 을 소개합니다.	O B_LOC B_TOR O O
단양 페러마을 체험기 영상입니다 ^^	B_LOC B_TOR O O O
뜨끈뜨끈 6월 의 순천 드라마 촬영장 ... &#39 ;고스란히&#39 ; | Kore a Suncheon, YOUNG2BUBU vlog	O O O B_TOR I_TOR I_TOR O O O O O O O O O O
전동한옥마을 : 교동집 (백반전문) 애견동반 가능!	B_TOR O B_RES O O O
【감성 브이로그】 광교호수공원 브이로그｜ 수원 광교 데이트 【저무눈 브이로그】	O O B_TOR O B_LOC B_LOC O O O
# 전주한옥마을 # 전주 여행 #국내여행	O B_TOR O B_LOC O O
# 뚜쥬루과자점돌가마점 # 천안빵돌가마 # 천안빵지순례	O B_CAF O O O O
&#39 ; 천안중앙도서관 &#39 ;을 가다 [뉴스앤북 도서관 브이로그]	O O B_TOR O O O O O O
# 경주 여행 # 경주 # 경주 펜션 Please subscribe me and let's meet often. ?? *Please turn on subtitles in the video settings* ?? place info. *펜션을 운영하고 있어요. ???? 경주 ‘ 헤이븐펜션 ’ : 홈페이지 - : - :// / '구독’과 ‘좋아요’ 버튼 꾹 누르고 우리 자주 만나요 ?? + ?Item info * 리코타치즈 - 브리미 * 그래놀라 (시그니처) - 크놀라 * 오트라떼 - 인텔리젠시아커피 * 에이프런 - 헤리터 *워크버킷 & 우드글러브 - 하이브로우 *DIY 명화페인팅 - 로즈몬드 s:// monde2030/products/5524225449 ??Place info * 경주 ( 하동 ) - 헤이븐펜션 * 경주 ( 황리단길 ) - 차오찹스 * 경주 ( 불국사 ) - 유어라운드 ?? : :// ??Contact : *Copyright 2020-2021 . zziong . All rights reserved.	O B_LOC O O B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O B_LOC O B_TOR O O B_RES O B_LOC O B_TOR O O B_CAF O O O O O O O O O O O O O
#찐광 커플 # 커플 브이로그 # 월미도 브이로그 # 월미도호텔 # 월미도 조개구이 # 인천 월미도	O O O O O O B_TOR O O O O B_TOR O O B_LOC B_TOR
[여행 브이로그]#VLOG/travel/국내여행/당일여행/ 천안 # 뚜쥬루과자점돌가마점 # 아름다운정원화수목 여행	O O B_LOC O B_CAF O B_TOR O
안녕하세요 여러분:) 별리입니다! 이제 오늘부터 본격 장마가 시작되네요. 저는 장마가 오기 전 열심히 광안리 여행을 다녀왔답니다 헤헤 부산 에 살고 있지만(심지어 해운대 가까움..), 해운대 보단 광안리 의 매력에 푹 빠져버렸지 뭐에요? 이전 영상에서도 광안리 는 종종 담았었지만, 이번 영상은 특별히 광안리 여행을 준비하시는 분들을 위해 제가 좋았던 곳들과 새로운 핫플(?)들을 찾아가봤어요. 광안리 해변에서 즐길 수 있는 휴양 레포츠 정보도 담았으니, 여름 휴가 준비에 미약하게나마 도움이 되셨으 면..?? 그리고 예전에 담았던 광안리 핫플들도 카드 참조로 띄워뒀으니, 궁금하신 분들은 참고 부탁드려요! :D 짧은 여행이지만 오늘 도 이 영상으로 힐링하셨으면 좋겠어요: )?? 오늘 영상도 끝까지 재밌게 봐주시고, 다음 영상도 많은 기대 부탁드려요?? 구독과 좋아요는 저에게 큰 힘이 됩니다:D 궁금하신 점은 댓글로 달아주시면 제가 답변 드릴 수 있는 것들은 열심히 알려드릴게요! ??영상 속 제품 정보 - 티셔츠 : LEE - 청바지 : 슬로우앤드 - 린넨셔츠 : 슬로우앤드 - 화이트셔츠 : 슬로우앤드 - 슬렉스 : 탑텐 - 가방: 아보네 TAUTOUbag_brown 매일 이별하는 일상을 기록하고 남겨요. ?contact Instagram - bella_jinny_kr Business mail - ?? byullee.diary@gmail.com #자취브이로그 #자취브이로그요리 #집순이요리 #집순이일상 #자취일상 #자취요리 #일상vlog #감성브이로그 #별리다이어리 #별리브이로그 #별리일상 #매일이별하는것들을기록해요 #별리는이별의순우리말입니다	O O O O O O O O O O O O O B_TOR O O O B_LOC O O O B_TOR O B_TOR O B_TOR O O O O O O O B_TOR O O O O O O B_TOR O O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
그 후에 가보고싶었던 카페, 올레 에 갔다.	O O O O B_CAF O O
7:47 최참판댁	O B_TOR
[🏫 대학생 브이로그] �� 행궁동 에서 맞이하는 봄 �� ( 수원화성 , 카페원모어 , 꽃처방 , 존앤진피자펍 , 피맥 , 서장대 , 산책 )	O O O O B_LOC O O O O O B_TOR O B_CAF O B_TOR O B_RES O O O O O O O
# 경주 여행 #우정여행 # 황리단길 여자 셋이 서 다녀왔습니다. 경주 여행 근데 돼지 파티가되었다....?	O B_LOC O O O B_TOR O O O O B_LOC O O O O
7:39 ?? 천안 맛집 - 대산육가공 소고기 맛집	O O B_LOC O O B_RES O O
정말 맛있었던 라면 가게는 # 바다 앞라면집	O O O O O B_RES I_RES
【K】 전주 여행 전북 여행 전주 남부시장 청년몰	O B_LOC O B_LOC O B_LOC B_TOR O
주말 브이로그/ 이케아고양점 / 이케아 아이스크림	O O B_TOR O B_TOR O
커넥더닷츠	B_CAF
12:23 엄마손막국수	O B_RES
먹거리 볼거리가 풍부한 전주 여행을 전주한옥마을 에서 숙박하면서 관광을 하면 좋을 것 같다.	O O O B_LOC O B_TOR O O O O O O O
#브이로그 #일상 # 춘천 여행 # 남이섬	O O O B_LOC O O B_TOR
어머니 의 마음처럼 어르고 달래며 포근히 받아주는 봉우리. 여기 있네. 아닌가. 저긴가? 비석 저기 있다. 숲으로 된 옷을 입고 바위봉으로 우뚝 솟은 기린봉 정상. 이렇게 세상은 인증을 하지 않으면 믿지를 않아요. 이렇게 높은 곳에 있다는 곳을 알려줘야 합니다. 그야말로 인증샷. 얼굴 어디 갔나요. 가까스로 건져 낸 한장 인데요. 푸른 하늘이 잡힐 듯 말 듯 목 을 늘리고 선 봉우리는. 전주 시내도 훤히 내어주고 날이 좋아지면 시가지 너머로 모악산 도 내 보입니다. 근데 왜 이름이 기린봉 이에요? 여기가 왜 기린봉 이냐고요? 왜요? 제가 전화해 볼게요. 작가 님 진짜. 여보세요? 선생님 안녕하세요? 제가 궁금한 게 있어서요. 제가 기린봉 에 와 있는데요. 이름이 기린봉 이라서 왜 이름이 기린봉 이냐. 기린봉 은 산의 형세가 상서로운 동물인 기린 . 즉 기린 이 여의주 를 토해내는 모습 다시 말해 달 을 토해내는 듯한 형상을 지니고 있다고 해서 기린봉 또는 기린토월 이라고 합니다. 동쪽 기린봉 위 로 진주 처럼 떠오른 달은 전주 제일의 경관인데요.	O O O O O O O O O O O O O O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O B_LOC O O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O B_TOR O O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O B_LOC O O O O O O O B_TOR O B_TOR O O O B_TOR O O O O O O B_LOC O O
# 대전 # 오씨칼국수 # 크렘드마롱 # 크루아상	O B_LOC O B_RES O O O O
[VLOG] 여행 브이로그 ㅣ 친구 랑 가평 · 춘천 여행가기 ㅣ( 남이섬 , 골든트리카페 )	O O O O O O B_LOC O B_LOC O O B_TOR O B_CAF O
호텔보다 저렴하고 한옥마을 내에 있어 좋더군요.	O O B_TOR O O O
# 팔레티	O B_CAF
태싯카페 랑 마지막까지 고민하다가 글라스하우스 로 정했는데,	B_CAF O O O B_CAF O O
여러분~~ 오늘 은 제가 며칠 전에 당일치기 강릉 여행을 하고 와서 느낀 점을 공유해보려고 해요! 맛집 정보도 간단하게 알려드리고 몇 가지 생각의 변화에 대해서 얘기해보고 싶어서요 :) 오랜만에 바다 보고 오니까 너무 좋더라구요! 썸네일은.. 쿠키 영상에서 확인하실 수 있습니다 ㅋㅋㅋㅋㅋㅋㅋㅋ 그럼 오늘 도 영상 봐주셔서 감사드려요♥ ▶촬영장비 카메라 : 캐논 g7xmark2 녹음기 : 소니 ICD-tx650 ▶Music Music provided by 브금 대통령 Track : EverydayPicnic - https :// youtu.be/h0HtDfVzIy s Music provided by 브금 대통령 Track : 아무것 도하기싫 다 2 - https:// youtu.be/GBm-oEU0Low ▶Business & Contact dinosy321 @ gmail.com #당일치기국내여행 # 강릉 여행 # 안목해변	O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O B_TOR
- 하동 핫플 : 스카이워크	O B_LOC O O B_TOR
청주 수암골 나들이 / 주말 / vlog	B_LOC B_TOR O O O O O
- 청춘발산마을 은 저의 경우 미팅 장소가 그 근처라서 뚜벅이로 다녀왔는데 양림동 근대문화골목 과는 버스 로 2,30분 거리가 있어서 당일치기 코스에서 빼도 좋습니다.	O B_TOR O O O O O O O O O O O O O O O O O O O O O
구경도 할 겸 이케아 , 고양스타필드 , jaju , 다이소 까지,	O O O B_TOR O B_TOR O O O O O
꽃 시장 하계 휴가에 맞춰, 샵도 쉬어갔어요! 여름 휴가 기간 동안 본가인 부산 에서 시간을 보냈는데요~ 코로나 로 인해 평소처럼 놀지는 못했지만, 그냥 기록하고 싶어 만들어본 브이로그! 제가 젤 좋아하는 광안리 도 여러 번 갔고, 부산 드라이브 코스도 다녀왔어요 ???? 핑크 염색에 한복 화보 촬영도 했습니다 아? 다음에는 꽃 영상으로 찾아올게요, 예쁘게 봐주세요 (? · ?) 구독과 좋아요는 힘이 됩니다 _ # 부산 여름 휴가 # 여름 휴가브이로그 # 부산 드라이브	O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O B_TOR O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O B_LOC O
VLOG . 화성행궁 데이트 브이로그?? 수원 행궁동 데이트 코스 ? 행궁동 카페 & 행궁동 맛집 추천, 화성행궁 브이로그	O O B_TOR O O O B_LOC O O O B_LOC O O B_LOC O O B_TOR O
- 삼대막국수	O B_RES
동해 여행 묵호등대 , 논골담길 , 데이트하기 좋고 아이와 함께 가도 좋고 혼자 가도 좋고~ 국내여행 추천 브이로그	B_LOC O B_TOR O B_TOR O O O O O O O O O O O O O
단양브이로그 고수동굴 아쿠아리움 덥다 더워~DanyangV-Log High Cave Aquarium Hot	O B_TOR B_TOR O O O O O O
vlog :: 무등산 정상?? | 브이로그 | 광주 일상 | 부산 일상 | 동명동 나들이 | 오니츠카타이거 멕시코66 빈티지 | 템버린즈 | 치팅 4번 | PT	O O B_TOR O O O O B_LOC O O O O O B_LOC O O O O O O O O O O O O
# 속초 여행# 영금정 #일출#여행의기록 #여행브이로그	O B_LOC O B_TOR O O
첫날 숙소는 자작도 해수욕장 씨엔블루펜션 !	O O B_TOR I_TOR O O
전주동물원 이 생태숲으로 변합니다. 사람 뿐 아니라 그 안의 동물들까지 행복한 동물원 만들기 시민 들도 나섰습니다. 오늘 은 전체적으로 동물원을 돌면서 준비운동을 하는 시간이라고 생각하시면 될 것 같습니다. 사육사 와 함께 하는 동물 해설 시간. 저희 동물원은 1978년06월10일 에 개원했는데요. 벌써 39년째 접어들었습니다. 올봄 맹수들의 보금자리가 바뀌었습니다. 좁은 공간과 콘크리트 구조물을 벗어나 자연과 비슷한 환경으로 꾸며놨는데요. 사람과 동물의 교감도 가능해질까요? 보통 여기에는 13종 의 물새 들이 서식을 하고 있습니다. 새는 사람이 가까이와도 스트레스를 받지 않는데요. 열린 공간에서 새 들을 만납니다. 좁고 열악한 무리 안을 맴돌며 동물들의 스트레스가 컸다는데요. 동물 복지에 중점을 두면서 이제는 서식환경이 개선되고 사람들의 역할도 중요해졌습니다. 아침 에 관리라든지 다른 업무상 항상 관광객 들에게 저희가 전해줄 수 없거든요. 이렇게 전문적인 해설사 를 통해 시간의 구애를 받지 않는 조건에서 방문객 들의 눈 과 귀 가 되어준다면 좋다고 생각하고요. 동물을 가둬 놓고 구경하는 공간이 아닌 비로소 전주 동물원의 주인 이 동물이 됐습니다. 제주 조랑말 과 얼룩말 사이에서 태어난 제브로이드 인데요. 아이들에게 제대로 된 동물 사랑 법을 알려주는 것도 어른들의 몫입니다.	B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_TOR I_TOR O O O O O O O O O O O O O O O O O O O O O O
인물사진- 경주 첨성대 핑크뮬리 , 김천 강변공원 핑크뮬리 - 국내 가을 여행지, 출사지	O B_LOC B_TOR O O B_LOC B_TOR O O O O O O
[Atte] 고양 이케아 ( IKEA ) 브이로그/ 책읽기/ 설연휴 / 비혼 일상	O B_LOC B_TOR O O O O O O O O O
『 KOR/VIE 』 1박2일 전주 여행 브이로그 | 전주한옥마을 , 전주전동성당 , 한국공사도로수목원 ( ft.먹방여행 ) | 커플 여행	O O O O B_LOC O O O B_TOR O B_TOR O B_TOR O O O O O O
ENG/[브이로그] (full ver.) 2박3일간 에 강릉 주문진 바다여행, 루프탑호텔 , 서피비치 , 홍게 먹방, 밤 바다캠핑, 삼겹살 먹방,여행브이로그,일상브이로그 , mukbang ,vlog	O O O O O B_LOC B_LOC O O O B_TOR O O O O O O O O O O
궁전제과	B_CAF
# 강릉 가볼만한곳# 주문진 맛집# 강릉 맛집# 주문진홍게 ⭐ 안녕언니 구독하기 h tt ps:// youtube .com / channel/UCCS1XhLVWwIZEO_2AUSh-Qw (더보기 버튼 꾸욱) ��좋아요😍구독!!! 하시면 행운이 뽀로롱 2021년 올해 도 모녀 여행 급으로 다녀왔어요 마스크 쓰고 안전하게 여행가는방법!! 자차이동, 포장해서 숙소에서 밥 먹기, 사람없는시간 피해다니기 아래 로컬맛집 정보들도 정리해 보았어요 �� 주문진해물 - 강원 강릉시 주문진읍 해안로 1629 - 영업 : 매일 8시~20시 , 일요일 휴무 - 현지인 로컬맛집, 바로앞 영진해변 - 추천음식 : 오징어볶음 도깨비시장 - 강원 강릉시 주문진읍 학교담길 Aug-32 - 영업 : 매일 10시~21시 - 갬성카페로 SNS 핫플, 사진기필수! - 방송 : 전참시 ��게네집 - 강원 강릉시 주문진읍 주문진서당길 27 - 영업 : 매일 11시~22시 - 홍게찜 전문점, 로컬맛집 - 홍게 찌는데 40분 소요됨. 미리 주문하고 가길 추천함 2021 강원도 브이로그 ( 강릉 편 day2 ) http s:// youtu .be/ZIHe GGLYzsY 0:00 인트로 0:28 양평휴게소 0:52 주문진로컬맛집 ( 주문진해물 ) 3:30 영진해변 도깨비촬영지 4:16 도 깨비시장(SNS핫플 카페) 7:14 주문진 숙소( 에어비앤비 ) 8:41 주문진 어시장 10:19 게네집( 홍게 로컬 맛집) 11:38 저녁 (숙소에서 홍게 먹기) [BGM] ��Son g : 샛별 - 일요일 오후 /http s:// youtu.be/oPiytjM4JCQ ��Song : 브금 대통령 - CafeAfter9 - https:// youtu.be/uVhDzCvM0TQ ��Song : 브금 대통령 - 뽀짝뽀짝 - https :// youtu.be/daKWWCbsuAo	O B_LOC O B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC B_LOC B_LOC O O O O O O O O O O O O O O B_TOR O O O O B_CAF O B_LOC B_LOC B_LOC O O O O O O O O O O O O O O O O O O B_LOC B_LOC B_LOC B_TOR O O O O O O O O O O O O O O O O O O O O B_LOC O O B_LOC O O O O O O O O O O O O O O O O O O B_TOR B_TOR O O O O O B_LOC O O O O B_LOC B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
【K】 전주 여행 전북 여행 전주 전주천 의 맛 오모가리탕 뚝배기탕	O B_LOC O O O B_LOC B_TOR O O O O
???? 단양 만천하스카이워크 , 단양 모노레일 , 잔도길 , 단양 풍경, 딸기콩 포트, 루꼴라피자 만들기,야생화, 돌단풍 , 조팝나무 ,Danyan g,Korea travel????	O B_LOC B_TOR O B_LOC O O B_TOR O B_LOC O O O O O O O O O O O
순천만국가정원 , 전라도 여행, KoreaTourTV , 우리나 라여행, 한국여행TV , 대한민국 여행,	B_TOR O O O O O O O O O O O
순천 이 초행은 아니었지만, ' 드라마촬영소 '도 그랬고, ' 순천만습지 '도 처음 가보는 거였습니다. 2시간 안 되는 시간이 주어졌는데 기어코 ' 용산전망대 '를 다녀오겠다고 해서, 오가는 길이 좀 버겁긴 했습니다만(왕복 5km 를 걸어갔다 오는 거니까요), 엄청나게 컸던 ' 갈대 숲' 하나 만으로도 이날 통털어 가장 행복한 순간이 아니었나 싶습니다.	B_LOC O O O O B_TOR O O O B_TOR O O O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O
초록초록 단양 당일치기 여행?# 도담삼봉 # 마늘 정식 카페산 # 고수동굴 구경시장 # 수양개빛터널 드라이브 브이로그 ?? 루시파크 LUCY PARK	O B_LOC O O B_TOR O O O B_CAF O B_TOR B_TOR O B_TOR O O O O O O
3일후 다시 순천만 칠면초 가 있는 곳 2km 거리인 와온해변 양쪽 을 다 찾아서 사진을 찍는다.	O O B_TOR O O O O O O B_TOR O O O O O O
[Sub] 경주 ... 여름 이었다... | 경주브이로그 (with. 대릉원 , 오릉 , 보문호 , 황리단길 , 어서어서 , 향미사 , 료코 )	O B_LOC O O O O O O B_TOR O B_TOR O B_TOR O B_LOC O B_TOR O B_TOR O B_RES O
vlog | 울산 여행 브이로그 | 일몰이 이쁜 울산 바다 ! 나사해수욕장 , 간절곶 , 울주 카페, 울주 바다	O O B_LOC O O O O O B_LOC O O B_TOR O B_TOR O B_LOC O B_LOC O
카페 브이로그 _ 영종도 카페 스타파이브 / 영종도 가볼만한 곳 / 인천공항 데이트코스	O O O B_TOR O B_CAF O B_TOR O O O O O
부용대 정상은 섶다리, 나룻배 로 하회마을 서 가로질러 이동할 수 있었지만	B_TOR O O O O B_TOR O O O O O
대구 근대역사관 맞은편	B_LOC B_TOR O
고도 535m 의 헐티재 는 대구 와 청도 를 잇는 고개중 하나 인데요.	O O O B_TOR O B_LOC O O O O O O O
송광사 대웅보전 에는 여느 절에서 볼 수 있는	B_TOR O O O O O O O
한프 가족 첫 순천 가족 여행 | 순천만습지 | 한옥 | 여행에서 바베큐 | 항정살김치볶음밥 | 바람맛집 거제도 | 글라스데코	O O O B_LOC O O O B_TOR O O O O O O O O O O O O
��SUW ON VLOG 수원 브이로그 광교앨리웨이 에서 수원행궁 그리고 또 다시 광교호수공원 (부제: 광교의늪 )	O O O B_LOC O B_TOR O B_TOR O O O B_TOR O O O
강릉 여행/ 테라로사 커피공장 랜선 여행 # 테라로사	B_LOC O B_CAF B_CAF O O O B_CAF
대게 : 중앙시장 ' 총각네대게 '	O O B_TOR O B_RES O
