요 예쁜 피자 집을 기준으로 꺾으면 나오는 메이언니 잡화점	O O O O O O O B_TOR I_TOR
1박2일 울산 우정여행 키위새과자점 플리즈드 러프로스터스 샬로우커피 정일면 모구모구과자점	O B_LOC O B_CAF B_CAF B_CAF B_CAF B_RES O
아무도 보지 않았으면 하는 단양 브이로그 패러글라이 딩 새한서점 등	O O O O B_LOC O O O B_TOR O
순천만 이 있더라고요	B_TOR O O
2박3일 울산 여행 브이로그 여행브이로그 백수기록 태화강국가정원 십리대숲 카페코이 간절곶 일산해수욕장	O B_LOC O O O O B_TOR B_TOR B_RES B_TOR B_TOR
안동 여행 브이로그 하회마을 병산서원 안동찜닭 만휴정 헛제사밥 월영교 안동시청 여행 가볼만한곳 맛집 15	B_LOC O O B_TOR B_TOR O B_TOR O B_TOR B_TOR O O O O
튜미니 와 하귀요미의 인천대공원 나들이	O O O B_TOR O
전주한옥마을 전주 여행 국내여행	B_TOR B_LOC O O
전주 여행 전북 여행 왕관치킨	B_LOC O B_LOC O B_RES
외에도 수 많은 드라마와 영화의 촬영지로 잘 알려진 드라마촬영장 예쁜 계곡과 산사가 어우러진 선암사 국밥 과 야시장이 인상 깊었던 즐거운 웃장 아랫장	O O O O O O O O O O O O O B_TOR O O O O O O B_TOR B_TOR
천안 천안 브이로그 오렌지블루스 프롭프롬 눈들재 택스처 천안 맛집 천안 카페 천안 소품샵	B_LOC B_LOC O B_RES B_TOR B_CAF O B_LOC O B_LOC O B_LOC O
차이나타운 먹방 인천 차이나타운 맛집 길거리먹방	B_TOR O B_LOC B_TOR O O
전주초장집 입니당 ㅎ ㅎ 해산물 맛집이에요	B_RES O O O O O
2021 전남 겹벚꽃 명소 순천 선암사 풍경 봄 꽃 힐링 여행 떠나요 4	O O O O B_LOC B_TOR O O O O O O O
매운김치 선화동 실비식당	O B_LOC B_RES
임산부 한주간 먹방위주 브이로그 벤츠 서비스센터 이케아 고양 고양스타필드	O O O O O O B_TOR B_LOC B_TOR
수원 행궁동 에 모나미카레 오픈해서 맛있는 카레 도 먹고 제가 제일 애정하는 카페에 가서 맛있는 커피 와 디저트 들도 먹고 저녁 은 너무 맛있는 족발 을 먹으면 남편 이랑 즐겁게 보냈네요	O O O B_RES O O O O O O O O O O O O O O O O O O O O O O O O O O O
어쨌든 순천 낙안읍성 은 조선시대 의 대표적인 지방계획도시로 생긴	O B_LOC B_TOR O O O O O O
대학생 브이로그 행궁동 에서 맞이하는 봄 수원화성 카페원모어 꽃처방 존앤진피자펍 피맥 서장대 산책	O O B_LOC O O O B_TOR B_CAF B_TOR B_RES O O O
국제 커플 일상 브이로그 단양 구인사 에 간 니콜라스	O O O O B_LOC B_TOR O O O
1239 강릉 중앙시장	O B_TOR I_TOR
전북 여행 전주 여행 전주 볼거리 전주 먹을거리 팔복동 반룡벽화마을	O O B_LOC O B_LOC O B_LOC O O B_TOR
가평 남이섬 여행코스 약10시간 소요	B_LOC B_TOR O O O
지금 묵호등대 지	O B_TOR O
수원화성 창룡문 화홍문 방화수류정 을 도는 대표 야경 코스	B_TOR B_TOR B_TOR B_TOR O O O O O
여기 태화강국가정원 에 오지않으면 볼수없다	O B_TOR O O O
다음으로는 사진공방 소조 에 들렀어요	O B_TOR I_TOR O O
가상 현실에서 떠나는 전주 한옥마을 여행은 어떨까	O O O B_LOC B_TOR O O
최참판댁 같다안 들어갔지만서도	B_TOR O O
우리 구독자 분들이랑 순천만 으로 떠나기 때문이죠	O O O B_TOR O O O
16 단양 여행 브이로그 패러글라이딩 카페산 이끼터널 도담삼봉	O B_LOC O O O B_CAF B_TOR B_TOR
짚라인 타기 구경시장 단양마늘만두 블랙핑크 아이스크림	O O O B_RES O O
드리지 않겠지만 순천만 습지 도 꼭 가보시기 바랍니다	O O B_TOR I_TOR O O O O
대전 방문의해 동춘당 이사동 성심당 오씨 칼국수 갑천	B_LOC O B_TOR B_LOC B_CAF B_RES I_RES B_TOR
훈싸 의 브이로그 02 단양 여행 패러글라이딩 단양구경시장 이끼터널 더짝게스트하우스	O O O O B_LOC O O B_TOR O O
밥 먹고 묵호항수변공원 에 왔어요	O O B_TOR O O
5월 강릉 여행 브이로그 안목해변 88생선구이 국내여행	O B_LOC O O B_TOR B_RES O
오늘 은 네번째 브이로그 고양스타필드 나들이 스타필드 갈고양	O O O O B_TOR O B_TOR O
이곳은 묵호 논골담길 이라도 합니다	O B_LOC B_TOR O O
운전브이로그 건전지가 필요해 이케아 고양점 다녀오기	O O O B_TOR O O
스타웨이 입장료는 3000원 이었어요	B_TOR O O O
조금 아쉬웠던 점은 여자 둘 이 먹었지만 양이 조금 적었네용 춘천 에 오시면 농가숯불 닭갈비 추천드려용	O O O O O O O O O O B_LOC O O B_RES I_RES O
대왕암 까지 가는 길에 보이는	B_TOR O O O O
125 바이크 로 서울 강릉 장거리투어 사진찍을땐 이 정도 누워줘야지 울산바위 강원도 미시령 초장거리여행 바이크 장거리라이딩 여성 라이더	O O O B_LOC B_LOC O O O O O B_TOR B_LOC B_TOR O O O O O
첫번째 여행지는 근대문화골목 청라언덕	O O O B_TOR
주변이 산으로 둘러싸인 대구 는 멋진 산세와 더불어 낙동강 줄기가 흐르는 곳으로	O O O B_LOC O O O O B_TOR O O O
아직 걷는게 서툴어서 최대한 안전한 곳을 찾아 산책을 하는데 오늘 은 스타필드 에서 하기로 했다	O O O O O O O O O O O B_TOR O O O
짧고 굵은 1박2일 강릉 여행 강릉 중앙시장 먹부림 오징어회 에 쏘주 한잔 까지 힐링 여행 즐기는 법	O O O B_LOC O B_LOC B_TOR O O O O O O O O O O
남자친구 와 무작정 떠나는 인천 당일치기 브이로그 차이나타운 짜장면 동화마을 월미도 인생샷 건지기 좋은장소데이트 하기 좋은장소	O O O O B_LOC O O B_TOR O B_TOR B_TOR O O O O O
단양마늘만두 단양 단양마늘만두	B_RES B_LOC B_RES
360 57 166 순천 여행 순천 보성 팸투어2 순천만습지 람사르광장 흑두루미 갈대 군락지 용산전망대 360	O O O B_LOC O B_LOC O O B_TOR O O O O B_TOR O
육해공을 누빈 단양 여행 액티비티 가을 여행지 추천 더쎈 패러글라이딩 도담삼봉 구경시장 맛집 단양제빵소 수양개빛터널 보발재 드라이브	O O B_LOC O O O O O O O B_TOR B_TOR O O B_TOR B_TOR O
무더운 날씨였지만 순천만 습지 를 담기 위해 열심히 촬영했으니	O O B_TOR I_TOR O O O O O
26 브이로그라 쓰고 청주카페투 어라 읽는다 에이커 위드포레스트 아트빈 하우스하이드 스타벅스 좋은아침 세종아우어 덤으로 추석 준비브이로그까지	O O O O O O B_CAF B_CAF B_CAF B_CAF O B_CAF O O O O
속초 중앙시장 여기서 튀김 도 먹고 오징어순대 도 먹었는데 요즘은 옛날처럼 맛있다는 느낌은 없더라구요 한번쯤 들러볼만 하지만 꼭 가지 않아도 될 것 같았던	B_TOR I_TOR O O O O O O O O O O O O O O O O O O O O O
경기도 고양 여행 행주산성 나들이 브이로그	O B_LOC O B_TOR O O
속초해수욕장	B_TOR
등대해변	B_TOR
부산 소품샵 당일치기 국내여행 당일치기로 다녀온 부산 여행 소품샵 투어 브이로그입니다 가능할까 싶었던 도전이었는데 생각보다 여유롭게 소품샵 투어도 하고 진짜 갖고 싶던 아이들을 데려와서 너무너무 신났어요 ㅎㅎ 진텐 리뷰도 기대해주세요 모든 소품샵 촬영 허락 받았습니다 영업시간과 휴일은 변동될 수 있으니 미리 확인 후 방문하세요 000 037 카카오프렌즈샵서울역점 137 부산 도착 200 머슈하우스 토이샵 겸 카페 417 머 슈하우스 디저트 들 542 별한스푼 752 딜라이트 901 메이언니 잡화점 1102 지제룸 1157 뒷 이야기 브이로그 착장 정보 티셔츠 작년 에 삼 바지 하와이안 셔츠 3년전 에 삼 가방 네온문 더키버니 배지 스모어마켓 씨네샵 카카오프렌즈샵서울역점 영업시간 8시22시 서울특별시 용산구 동자동 43205 서울역 대합실 머슈하우스 영업시간 13시 디저트 품절마감 일요일 휴무 부산광역시 수영구 수미로 09월02일 장소만 대여했습니다 디저트 와 음료 굿즈는 구매했어요 별한스푼 영업시간 12시 21시 부산 부산진구 서전로 46번길 62 1층 딜라이트 영업시간 13시 20시 월요일 휴무 부산 부산진구 서전로 38번길 4313 메이언니 잡화점 잡화점 영업시간 13시19시 월 화 영업시간 다름 부산 부산진구 서전로 46번길 12 85 지제룸 영업시간 13시 20시 월요일 휴무 부산 부산진구 전포대로 255번길 41 동 1층 많이 물어보시는 질문 편집 프로그램 2020 캐릭터 직접 그린 제 캐릭터입니다 자막디자인 매 영상 직접 디자인합니다 공유소스 오늘 도 보러 와주셔서 감사합니다 구독과 좋아요 알람설정하고 다음영상에서 또만나요 영상은 월금 오후6시반 에 올라옵니다 인스타그램 에서도 만나요	B_LOC O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O B_CAF O O O O B_CAF I_CAF O O O B_TOR O B_TOR O B_TOR I_TOR O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_CAF O O O O O O B_LOC O O O O O O O O O O B_TOR O O O B_LOC O O O O O B_TOR O O O O O B_LOC O O O O B_TOR I_TOR O O O O O O O B_LOC O O O O O B_TOR O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
쯔양 님이 최근에 촬영한 대전막장집 이 여기 초장집 2호점 이랍니당	O O O O B_RES O O B_RES O O
신혼브이로그 국내여행 단양 소노문리조트 고수동굴 마늘떡갈비 매운칼국수 신혼 임쁘니	O O B_LOC O B_TOR O O O O
343 영금정 야간	O B_TOR O
도담삼봉	B_TOR
